 0.00000000e+00  1.22572532e-02 
 1.00000000e-05  1.22580848e-02 
 2.00000000e-05  1.22589644e-02 
 4.00000000e-05  1.22607149e-02 
 8.00000000e-05  1.22641243e-02 
 1.60000000e-04  1.22705758e-02 
 3.20000000e-04  1.22812664e-02 
 6.40000000e-04  1.22984119e-02 
 1.28000000e-03  1.23201487e-02 
 2.28000000e-03  1.23334206e-02 
 3.28000000e-03  1.23286141e-02 
 4.28000000e-03  1.23021195e-02 
 5.28000000e-03  1.22273778e-02 
 6.28000000e-03  1.20208626e-02 
 7.28000000e-03  1.18782797e-02 
 8.28000000e-03  1.19356434e-02 
 9.28000000e-03  1.21513857e-02 
 1.02800000e-02  1.22787753e-02 
 1.12800000e-02  1.23200281e-02 
 1.22800000e-02  1.23334322e-02 
 1.32800000e-02  1.23286043e-02 
 1.42800000e-02  1.23021366e-02 
 1.52800000e-02  1.22273288e-02 
 1.62800000e-02  1.20209852e-02 
 1.72800000e-02  1.18781535e-02 
 1.82800000e-02  1.19357694e-02 
 1.92800000e-02  1.21512958e-02 
 2.02800000e-02  1.22788012e-02 
 2.12800000e-02  1.23200149e-02 
 2.22800000e-02  1.23334427e-02 
 2.32800000e-02  1.23285949e-02 
 2.42800000e-02  1.23021531e-02 
 2.52800000e-02  1.22272817e-02 
 2.62800000e-02  1.20211033e-02 
 2.72800000e-02  1.18780319e-02 
 2.82800000e-02  1.19358908e-02 
 2.92800000e-02  1.21512092e-02 
 3.02800000e-02  1.22788261e-02 
 3.12800000e-02  1.23200021e-02 
 3.22800000e-02  1.23334528e-02 
 3.32800000e-02  1.23285858e-02 
 3.42800000e-02  1.23021689e-02 
 3.52800000e-02  1.22272362e-02 
 3.62800000e-02  1.20212170e-02 
 3.72800000e-02  1.18779148e-02 
 3.82800000e-02  1.19360076e-02 
 3.92800000e-02  1.21511258e-02 
 4.02800000e-02  1.22788501e-02 
 4.12800000e-02  1.23199899e-02 
 4.22800000e-02  1.23334625e-02 
 4.32800000e-02  1.23285770e-02 
 4.42800000e-02  1.23021842e-02 
 4.52800000e-02  1.22271924e-02 
 4.62800000e-02  1.20213265e-02 
 4.72800000e-02  1.18778021e-02 
 4.82800000e-02  1.19361201e-02 
 4.92800000e-02  1.21510454e-02 
